case_id,subset,gold_label,end_to_end_llm_rag,pdl_logistic_regression,proposed,proposed_repair
ADAPT_RUSSIANLAW_004,Russian-law contract examples,Undetermined,Negative,Undetermined,Undetermined,Undetermined
ADAPT_RUSSIANLAW_005,Russian-law contract examples,Negative,Negative,Negative,Negative,Negative
ADAPT_RUSSIANLAW_006,Russian-law contract examples,Positive,Positive,Positive,Positive,Undetermined
ADAPT_RUSSIANLAW_007,Russian-law contract examples,Negative,Negative,Undetermined,Negative,Negative
ADAPT_RUSSIANLAW_008,Russian-law contract examples,Positive,Positive,Positive,Positive,Positive
ADAPT_RUSSIANLAW_009,Russian-law contract examples,Positive,Positive,Positive,Positive,Positive
ADAPT_RUSSIANLAW_010,Russian-law contract examples,Positive,Positive,Positive,Negative,Positive
ADAPT_RUSSIANLAW_011,Russian-law contract examples,Undetermined,Undetermined,Undetermined,Undetermined,Undetermined
ADAPT_RUSSIANLAW_012,Russian-law contract examples,Positive,Positive,Positive,Positive,Positive
ADAPT_RUSSIANLAW_013,Russian-law contract examples,Negative,Negative,Negative,Negative,Negative
ADAPT_RUSSIANLAW_014,Russian-law contract examples,Negative,Negative,Negative,Undetermined,Negative
ADAPT_RUSSIANLAW_015,Russian-law contract examples,Undetermined,Negative,Undetermined,Undetermined,Undetermined
ADAPT_RUSSIANLAW_016,Russian-law contract examples,Positive,Positive,Positive,Positive,Positive
ADAPT_RUSSIANLAW_017,Russian-law contract examples,Negative,Positive,Negative,Negative,Negative
ADAPT_RUSSIANLAW_018,Russian-law contract examples,Negative,Negative,Undetermined,Negative,Negative
ADAPT_RUSSIANLAW_019,Russian-law contract examples,Negative,Negative,Negative,Negative,Negative
ADAPT_RUSSIANLAW_020,Russian-law contract examples,Positive,Undetermined,Positive,Positive,Positive
ADAPT_RUSSIANLAW_021,Russian-law contract examples,Negative,Negative,Negative,Negative,Undetermined
ADAPT_RUSSIANLAW_022,Russian-law contract examples,Negative,Negative,Negative,Undetermined,Negative
ADAPT_RUSSIANLAW_023,Russian-law contract examples,Negative,Negative,Undetermined,Negative,Negative
ADAPT_RUSSIANLAW_024,Russian-law contract examples,Positive,Undetermined,Positive,Positive,Positive
ADAPT_RUSSIANLAW_025,Russian-law contract examples,Positive,Positive,Negative,Positive,Positive
ADAPT_RUSSIANLAW_026,Russian-law contract examples,Negative,Undetermined,Negative,Negative,Negative
ADAPT_RUSSIANLAW_027,Russian-law contract examples,Negative,Negative,Negative,Negative,Negative
ADAPT_RUSSIANLAW_028,Russian-law contract examples,Positive,Positive,Positive,Positive,Positive
ADAPT_RUSSIANLAW_029,Russian-law contract examples,Negative,Negative,Negative,Negative,Negative
ADAPT_RUSSIANLAW_030,Russian-law contract examples,Positive,Negative,Positive,Positive,Positive
ADAPT_RUSSIANLAW_031,Russian-law contract examples,Undetermined,Negative,Positive,Undetermined,Undetermined
ADAPT_RUSSIANLAW_032,Russian-law contract examples,Positive,Positive,Negative,Positive,Positive
ADAPT_RUSSIANLAW_033,Russian-law contract examples,Negative,Negative,Negative,Positive,Negative
ADAPT_RUSSIANLAW_034,Russian-law contract examples,Negative,Undetermined,Negative,Negative,Negative
ADAPT_RUSSIANLAW_035,Russian-law contract examples,Negative,Negative,Negative,Negative,Negative
ADAPT_RUSSIANLAW_036,Russian-law contract examples,Positive,Positive,Positive,Negative,Undetermined
ADAPT_RUSSIANLAW_037,Russian-law contract examples,Positive,Positive,Undetermined,Undetermined,Positive
ADAPT_RUSSIANLAW_038,Russian-law contract examples,Negative,Undetermined,Negative,Negative,Negative
ADAPT_RUSSIANLAW_039,Russian-law contract examples,Negative,Positive,Negative,Negative,Positive
ADAPT_RUSSIANLAW_040,Russian-law contract examples,Positive,Positive,Positive,Positive,Positive
