case_id,tier,gold_label,lexical_top_rule,monotonic_forward_chaining,priority_without_nested_defeats,proposed_grounded_nmr
CTRL_T0_078,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_079,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_080,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_081,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_082,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_083,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_084,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_085,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_086,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_087,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_088,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_089,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_090,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_091,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_092,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_093,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_094,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_095,0,Positive,Positive,Negative,Positive,Positive
CTRL_T0_096,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_097,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_098,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_099,0,Negative,Negative,Negative,Positive,Negative
CTRL_T0_100,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_101,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_102,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_103,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_104,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_105,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_106,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_107,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_108,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_109,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_110,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_111,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_112,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_113,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_114,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_115,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_116,0,Negative,Negative,Positive,Positive,Negative
CTRL_T0_117,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_118,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_119,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_120,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_121,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_122,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_123,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_124,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_125,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_126,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_127,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_128,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_129,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_130,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_131,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_132,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_133,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_134,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_135,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_136,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_137,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_138,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_139,0,Positive,Positive,Positive,Undetermined,Positive
CTRL_T0_140,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_141,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_142,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_143,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_144,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_145,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_146,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_147,0,Positive,Positive,Positive,Positive,Positive
CTRL_T0_148,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_149,0,Negative,Negative,Negative,Negative,Negative
CTRL_T0_150,0,Positive,Positive,Positive,Positive,Positive
CTRL_T1_001,1,Positive,Positive,Undetermined,Positive,Positive
CTRL_T1_002,1,Negative,Undetermined,Undetermined,Negative,Negative
CTRL_T1_003,1,Negative,Negative,Negative,Negative,Negative
CTRL_T1_004,1,Positive,Positive,Positive,Positive,Positive
CTRL_T1_005,1,Negative,Negative,Positive,Negative,Negative
CTRL_T1_006,1,Negative,Negative,Negative,Negative,Negative
CTRL_T1_007,1,Negative,Negative,Negative,Negative,Negative
CTRL_T1_008,1,Negative,Negative,Negative,Negative,Negative
CTRL_T1_009,1,Negative,Undetermined,Negative,Negative,Negative
CTRL_T1_010,1,Negative,Positive,Undetermined,Negative,Negative
CTRL_T1_011,1,Negative,Positive,Negative,Negative,Negative
CTRL_T1_012,1,Positive,Negative,Positive,Positive,Positive
CTRL_T1_013,1,Negative,Negative,Negative,Negative,Negative
CTRL_T1_014,1,Negative,Negative,Negative,Negative,Negative
CTRL_T1_015,1,Negative,Negative,Positive,Negative,Negative
CTRL_T1_016,1,Positive,Positive,Positive,Positive,Positive
CTRL_T1_017,1,Negative,Negative,Negative,Negative,Negative
CTRL_T1_018,1,Negative,Negative,Negative,Negative,Negative
CTRL_T1_019,1,Negative,Undetermined,Positive,Negative,Negative
CTRL_T1_020,1,Negative,Undetermined,Negative,Negative,Negative
CTRL_T1_021,1,Negative,Negative,Positive,Negative,Negative
CTRL_T1_022,1,Negative,Negative,Negative,Negative,Negative
CTRL_T1_023,1,Positive,Undetermined,Undetermined,Positive,Positive
CTRL_T1_024,1,Positive,Undetermined,Undetermined,Positive,Positive
CTRL_T1_025,1,Negative,Undetermined,Positive,Negative,Negative
CTRL_T1_026,1,Negative,Undetermined,Positive,Negative,Negative
CTRL_T1_027,1,Negative,Positive,Undetermined,Negative,Negative
CTRL_T1_028,1,Positive,Positive,Negative,Positive,Positive
CTRL_T1_029,1,Positive,Negative,Positive,Positive,Positive
CTRL_T1_030,1,Positive,Positive,Positive,Positive,Positive
CTRL_T1_031,1,Negative,Negative,Negative,Negative,Negative
CTRL_T1_032,1,Negative,Positive,Positive,Negative,Negative
CTRL_T1_033,1,Negative,Negative,Undetermined,Negative,Negative
CTRL_T1_034,1,Negative,Undetermined,Undetermined,Negative,Negative
CTRL_T1_035,1,Negative,Positive,Negative,Negative,Negative
CTRL_T1_036,1,Positive,Undetermined,Negative,Positive,Positive
CTRL_T1_037,1,Negative,Undetermined,Negative,Negative,Negative
CTRL_T1_038,1,Negative,Positive,Negative,Negative,Negative
CTRL_T1_039,1,Negative,Negative,Undetermined,Negative,Negative
CTRL_T1_040,1,Negative,Negative,Negative,Negative,Negative
CTRL_T1_041,1,Negative,Negative,Undetermined,Negative,Negative
CTRL_T1_042,1,Negative,Negative,Negative,Undetermined,Negative
CTRL_T1_043,1,Negative,Negative,Positive,Negative,Negative
CTRL_T1_044,1,Positive,Positive,Positive,Positive,Positive
CTRL_T1_045,1,Positive,Negative,Positive,Positive,Positive
CTRL_T1_046,1,Positive,Undetermined,Positive,Positive,Positive
CTRL_T1_047,1,Positive,Negative,Negative,Positive,Positive
CTRL_T1_048,1,Negative,Negative,Positive,Negative,Negative
CTRL_T1_049,1,Negative,Negative,Undetermined,Negative,Negative
CTRL_T1_050,1,Negative,Negative,Negative,Negative,Negative
CTRL_T1_051,1,Negative,Positive,Negative,Negative,Negative
CTRL_T1_052,1,Positive,Undetermined,Negative,Positive,Positive
CTRL_T1_053,1,Positive,Negative,Undetermined,Positive,Positive
CTRL_T1_054,1,Negative,Negative,Undetermined,Negative,Negative
CTRL_T1_055,1,Positive,Positive,Negative,Positive,Positive
CTRL_T1_056,1,Negative,Negative,Negative,Negative,Negative
CTRL_T1_057,1,Positive,Negative,Negative,Positive,Positive
CTRL_T1_058,1,Positive,Undetermined,Negative,Positive,Positive
CTRL_T1_059,1,Positive,Positive,Positive,Positive,Positive
CTRL_T1_060,1,Positive,Undetermined,Positive,Positive,Positive
CTRL_T1_061,1,Negative,Undetermined,Negative,Positive,Negative
CTRL_T1_062,1,Negative,Undetermined,Negative,Negative,Negative
CTRL_T1_063,1,Negative,Negative,Negative,Negative,Negative
CTRL_T1_064,1,Negative,Undetermined,Positive,Negative,Negative
CTRL_T1_065,1,Negative,Undetermined,Negative,Negative,Negative
CTRL_T1_066,1,Negative,Negative,Negative,Negative,Negative
CTRL_T1_067,1,Positive,Positive,Negative,Positive,Positive
CTRL_T1_068,1,Negative,Undetermined,Positive,Negative,Negative
CTRL_T1_069,1,Negative,Positive,Positive,Negative,Negative
CTRL_T1_070,1,Negative,Positive,Undetermined,Negative,Negative
CTRL_T1_071,1,Negative,Negative,Positive,Negative,Negative
CTRL_T1_072,1,Positive,Undetermined,Undetermined,Positive,Positive
CTRL_T1_073,1,Negative,Undetermined,Negative,Undetermined,Negative
CTRL_T1_074,1,Negative,Negative,Positive,Negative,Negative
CTRL_T1_075,1,Negative,Negative,Negative,Negative,Negative
CTRL_T1_076,1,Positive,Positive,Positive,Positive,Positive
CTRL_T1_077,1,Positive,Undetermined,Positive,Positive,Positive
CTRL_T1_078,1,Positive,Negative,Negative,Positive,Positive
CTRL_T1_079,1,Positive,Undetermined,Positive,Positive,Positive
CTRL_T1_080,1,Negative,Positive,Undetermined,Negative,Negative
CTRL_T1_081,1,Negative,Undetermined,Negative,Negative,Negative
CTRL_T1_082,1,Negative,Negative,Undetermined,Negative,Negative
CTRL_T1_083,1,Negative,Undetermined,Negative,Negative,Negative
CTRL_T1_084,1,Negative,Positive,Negative,Negative,Negative
CTRL_T1_085,1,Negative,Negative,Negative,Negative,Negative
CTRL_T1_086,1,Negative,Undetermined,Positive,Negative,Negative
CTRL_T1_087,1,Negative,Negative,Undetermined,Negative,Negative
CTRL_T1_088,1,Negative,Negative,Negative,Negative,Undetermined
CTRL_T1_089,1,Negative,Undetermined,Positive,Negative,Negative
CTRL_T1_090,1,Positive,Positive,Undetermined,Positive,Positive
CTRL_T1_091,1,Negative,Negative,Negative,Negative,Negative
CTRL_T1_092,1,Negative,Positive,Negative,Negative,Negative
CTRL_T1_093,1,Positive,Undetermined,Positive,Positive,Positive
CTRL_T1_094,1,Positive,Positive,Undetermined,Positive,Positive
CTRL_T1_095,1,Positive,Undetermined,Positive,Positive,Positive
CTRL_T1_096,1,Negative,Positive,Negative,Negative,Negative
CTRL_T1_097,1,Positive,Positive,Undetermined,Positive,Positive
CTRL_T1_098,1,Positive,Positive,Undetermined,Positive,Positive
CTRL_T1_099,1,Positive,Negative,Negative,Positive,Positive
CTRL_T1_100,1,Negative,Positive,Undetermined,Negative,Negative
CTRL_T1_101,1,Negative,Undetermined,Undetermined,Negative,Negative
CTRL_T1_102,1,Negative,Negative,Negative,Negative,Negative
CTRL_T1_103,1,Negative,Negative,Negative,Negative,Negative
CTRL_T1_104,1,Negative,Negative,Negative,Negative,Negative
CTRL_T1_105,1,Negative,Negative,Negative,Negative,Negative
CTRL_T1_106,1,Negative,Negative,Negative,Positive,Negative
CTRL_T1_107,1,Positive,Negative,Undetermined,Positive,Positive
CTRL_T1_108,1,Positive,Positive,Positive,Positive,Positive
CTRL_T1_109,1,Negative,Positive,Positive,Negative,Negative
CTRL_T1_110,1,Negative,Negative,Negative,Negative,Negative
CTRL_T1_111,1,Positive,Negative,Negative,Positive,Positive
CTRL_T1_112,1,Negative,Positive,Positive,Negative,Negative
CTRL_T1_113,1,Positive,Negative,Positive,Positive,Positive
CTRL_T1_114,1,Negative,Undetermined,Undetermined,Negative,Negative
CTRL_T1_115,1,Positive,Negative,Undetermined,Positive,Positive
CTRL_T1_116,1,Negative,Negative,Undetermined,Negative,Negative
CTRL_T1_117,1,Negative,Positive,Undetermined,Negative,Negative
CTRL_T1_118,1,Negative,Positive,Negative,Negative,Negative
CTRL_T1_119,1,Negative,Negative,Positive,Negative,Negative
CTRL_T1_120,1,Positive,Positive,Positive,Positive,Positive
CTRL_T1_121,1,Positive,Negative,Undetermined,Positive,Positive
CTRL_T1_122,1,Negative,Undetermined,Positive,Negative,Negative
CTRL_T1_123,1,Negative,Negative,Negative,Negative,Negative
CTRL_T1_124,1,Positive,Positive,Undetermined,Positive,Positive
CTRL_T1_125,1,Positive,Negative,Positive,Negative,Positive
CTRL_T1_126,1,Positive,Negative,Negative,Positive,Positive
CTRL_T1_127,1,Positive,Undetermined,Negative,Negative,Positive
CTRL_T1_128,1,Positive,Negative,Negative,Positive,Positive
CTRL_T1_129,1,Negative,Undetermined,Undetermined,Negative,Negative
CTRL_T1_130,1,Positive,Undetermined,Negative,Positive,Positive
CTRL_T1_131,1,Negative,Positive,Negative,Negative,Negative
CTRL_T1_132,1,Positive,Positive,Negative,Positive,Positive
CTRL_T1_133,1,Negative,Undetermined,Negative,Negative,Negative
CTRL_T1_134,1,Positive,Positive,Positive,Positive,Positive
CTRL_T1_135,1,Negative,Positive,Negative,Negative,Negative
CTRL_T1_136,1,Negative,Negative,Negative,Negative,Negative
CTRL_T1_137,1,Negative,Negative,Positive,Negative,Negative
CTRL_T1_138,1,Negative,Undetermined,Negative,Negative,Negative
CTRL_T1_139,1,Positive,Undetermined,Negative,Positive,Positive
CTRL_T1_140,1,Negative,Negative,Undetermined,Negative,Negative
CTRL_T1_141,1,Positive,Negative,Undetermined,Positive,Positive
CTRL_T1_142,1,Positive,Positive,Negative,Positive,Positive
CTRL_T1_143,1,Negative,Negative,Positive,Negative,Negative
CTRL_T1_144,1,Positive,Undetermined,Positive,Positive,Positive
CTRL_T1_145,1,Negative,Negative,Positive,Negative,Negative
CTRL_T1_146,1,Positive,Positive,Positive,Positive,Positive
CTRL_T1_147,1,Negative,Positive,Undetermined,Negative,Negative
CTRL_T1_148,1,Positive,Undetermined,Undetermined,Positive,Positive
CTRL_T1_149,1,Negative,Negative,Positive,Negative,Negative
CTRL_T1_150,1,Negative,Negative,Undetermined,Negative,Negative
CTRL_T2_001,2,Negative,Negative,Negative,Negative,Negative
CTRL_T2_002,2,Negative,Undetermined,Undetermined,Positive,Negative
CTRL_T2_003,2,Undetermined,Negative,Undetermined,Undetermined,Undetermined
CTRL_T2_004,2,Undetermined,Positive,Undetermined,Undetermined,Undetermined
CTRL_T2_005,2,Undetermined,Undetermined,Undetermined,Undetermined,Undetermined
CTRL_T2_006,2,Negative,Negative,Negative,Negative,Negative
CTRL_T2_007,2,Undetermined,Positive,Undetermined,Undetermined,Undetermined
CTRL_T2_008,2,Negative,Negative,Positive,Negative,Negative
CTRL_T2_009,2,Negative,Negative,Negative,Negative,Negative
CTRL_T2_010,2,Undetermined,Undetermined,Undetermined,Undetermined,Undetermined
CTRL_T2_011,2,Undetermined,Undetermined,Undetermined,Undetermined,Undetermined
CTRL_T2_012,2,Negative,Positive,Positive,Negative,Negative
CTRL_T2_013,2,Negative,Positive,Undetermined,Negative,Negative
CTRL_T2_014,2,Negative,Undetermined,Negative,Negative,Negative
CTRL_T2_015,2,Undetermined,Undetermined,Undetermined,Negative,Undetermined
CTRL_T2_016,2,Negative,Negative,Negative,Negative,Negative
CTRL_T2_017,2,Undetermined,Positive,Positive,Undetermined,Undetermined
CTRL_T2_018,2,Negative,Negative,Negative,Negative,Negative
CTRL_T2_019,2,Negative,Positive,Undetermined,Positive,Negative
CTRL_T2_020,2,Negative,Negative,Negative,Negative,Negative
CTRL_T2_021,2,Negative,Negative,Negative,Negative,Negative
CTRL_T2_022,2,Undetermined,Negative,Undetermined,Undetermined,Undetermined
CTRL_T2_023,2,Undetermined,Positive,Undetermined,Undetermined,Undetermined
CTRL_T2_024,2,Undetermined,Undetermined,Positive,Undetermined,Undetermined
CTRL_T2_025,2,Negative,Positive,Undetermined,Negative,Negative
CTRL_T2_026,2,Undetermined,Negative,Undetermined,Undetermined,Undetermined
CTRL_T2_027,2,Negative,Negative,Positive,Negative,Negative
CTRL_T2_028,2,Undetermined,Undetermined,Undetermined,Undetermined,Undetermined
CTRL_T2_029,2,Negative,Negative,Positive,Positive,Negative
CTRL_T2_030,2,Negative,Undetermined,Negative,Negative,Negative
CTRL_T2_031,2,Negative,Negative,Negative,Negative,Negative
CTRL_T2_032,2,Undetermined,Undetermined,Negative,Undetermined,Undetermined
CTRL_T2_033,2,Undetermined,Undetermined,Positive,Negative,Undetermined
CTRL_T2_034,2,Undetermined,Undetermined,Negative,Positive,Undetermined
CTRL_T2_035,2,Undetermined,Positive,Positive,Undetermined,Undetermined
CTRL_T2_036,2,Negative,Negative,Negative,Negative,Negative
CTRL_T2_037,2,Negative,Positive,Positive,Negative,Negative
CTRL_T2_038,2,Negative,Negative,Positive,Negative,Negative
CTRL_T2_039,2,Undetermined,Undetermined,Undetermined,Undetermined,Undetermined
CTRL_T2_040,2,Negative,Negative,Negative,Negative,Negative
CTRL_T2_041,2,Undetermined,Undetermined,Positive,Undetermined,Undetermined
CTRL_T2_042,2,Undetermined,Negative,Negative,Undetermined,Undetermined
CTRL_T2_043,2,Undetermined,Undetermined,Negative,Undetermined,Undetermined
CTRL_T2_044,2,Negative,Negative,Positive,Negative,Negative
CTRL_T2_045,2,Negative,Negative,Negative,Undetermined,Negative
CTRL_T2_046,2,Negative,Negative,Negative,Negative,Negative
CTRL_T2_047,2,Negative,Positive,Positive,Negative,Negative
CTRL_T2_048,2,Negative,Negative,Negative,Negative,Negative
CTRL_T2_049,2,Undetermined,Undetermined,Positive,Undetermined,Undetermined
CTRL_T2_050,2,Negative,Negative,Undetermined,Negative,Negative
CTRL_T2_051,2,Negative,Negative,Positive,Negative,Negative
CTRL_T2_052,2,Undetermined,Positive,Undetermined,Undetermined,Undetermined
CTRL_T2_053,2,Undetermined,Positive,Undetermined,Undetermined,Undetermined
CTRL_T2_054,2,Negative,Negative,Undetermined,Negative,Negative
CTRL_T2_055,2,Undetermined,Undetermined,Negative,Undetermined,Undetermined
CTRL_T2_056,2,Negative,Negative,Positive,Negative,Negative
CTRL_T2_057,2,Negative,Undetermined,Negative,Negative,Negative
CTRL_T2_058,2,Negative,Negative,Negative,Negative,Negative
CTRL_T2_059,2,Undetermined,Negative,Undetermined,Undetermined,Undetermined
CTRL_T2_060,2,Negative,Negative,Negative,Negative,Negative
CTRL_T2_061,2,Negative,Positive,Positive,Negative,Negative
CTRL_T2_062,2,Negative,Undetermined,Negative,Negative,Negative
CTRL_T2_063,2,Negative,Negative,Negative,Negative,Negative
CTRL_T2_064,2,Negative,Negative,Negative,Negative,Negative
CTRL_T2_065,2,Negative,Negative,Positive,Negative,Negative
CTRL_T2_066,2,Negative,Negative,Negative,Negative,Negative
CTRL_T2_067,2,Negative,Positive,Positive,Negative,Negative
CTRL_T2_068,2,Negative,Undetermined,Undetermined,Negative,Negative
CTRL_T2_069,2,Negative,Negative,Negative,Negative,Negative
CTRL_T2_070,2,Undetermined,Undetermined,Undetermined,Undetermined,Positive
CTRL_T2_071,2,Negative,Undetermined,Undetermined,Negative,Negative
CTRL_T2_072,2,Undetermined,Negative,Undetermined,Undetermined,Undetermined
CTRL_T2_073,2,Negative,Undetermined,Negative,Negative,Negative
CTRL_T2_074,2,Negative,Positive,Undetermined,Negative,Negative
CTRL_T2_075,2,Negative,Negative,Negative,Negative,Negative
CTRL_T2_076,2,Negative,Positive,Positive,Negative,Negative
CTRL_T2_077,2,Negative,Negative,Undetermined,Negative,Negative
CTRL_T2_078,2,Negative,Negative,Positive,Negative,Negative
CTRL_T2_079,2,Negative,Positive,Negative,Negative,Negative
CTRL_T2_080,2,Negative,Negative,Positive,Positive,Negative
CTRL_T2_081,2,Negative,Positive,Undetermined,Negative,Negative
CTRL_T2_082,2,Negative,Negative,Negative,Negative,Negative
CTRL_T2_083,2,Negative,Positive,Negative,Negative,Negative
CTRL_T2_084,2,Negative,Undetermined,Undetermined,Negative,Negative
CTRL_T2_085,2,Negative,Negative,Negative,Positive,Negative
CTRL_T2_086,2,Negative,Negative,Negative,Negative,Negative
CTRL_T2_087,2,Negative,Negative,Undetermined,Negative,Negative
CTRL_T2_088,2,Negative,Negative,Negative,Negative,Negative
CTRL_T2_089,2,Undetermined,Negative,Negative,Undetermined,Undetermined
CTRL_T2_090,2,Undetermined,Undetermined,Positive,Undetermined,Undetermined
CTRL_T2_091,2,Negative,Positive,Negative,Negative,Negative
CTRL_T2_092,2,Undetermined,Undetermined,Undetermined,Undetermined,Undetermined
CTRL_T2_093,2,Undetermined,Undetermined,Undetermined,Undetermined,Undetermined
CTRL_T2_094,2,Undetermined,Undetermined,Negative,Undetermined,Undetermined
CTRL_T2_095,2,Undetermined,Undetermined,Undetermined,Undetermined,Undetermined
CTRL_T2_096,2,Undetermined,Undetermined,Undetermined,Undetermined,Undetermined
CTRL_T2_097,2,Undetermined,Undetermined,Undetermined,Undetermined,Undetermined
CTRL_T2_098,2,Negative,Negative,Negative,Negative,Negative
CTRL_T2_099,2,Undetermined,Negative,Positive,Undetermined,Undetermined
CTRL_T2_100,2,Negative,Negative,Negative,Negative,Negative
CTRL_T2_101,2,Undetermined,Positive,Undetermined,Undetermined,Undetermined
CTRL_T2_102,2,Undetermined,Negative,Undetermined,Undetermined,Undetermined
CTRL_T2_103,2,Negative,Negative,Undetermined,Negative,Negative
CTRL_T2_104,2,Negative,Undetermined,Negative,Negative,Negative
CTRL_T2_105,2,Negative,Negative,Undetermined,Negative,Negative
CTRL_T2_106,2,Negative,Negative,Positive,Negative,Negative
CTRL_T2_107,2,Undetermined,Undetermined,Undetermined,Undetermined,Undetermined
CTRL_T2_108,2,Undetermined,Negative,Positive,Undetermined,Undetermined
CTRL_T2_109,2,Undetermined,Positive,Undetermined,Undetermined,Undetermined
CTRL_T2_110,2,Undetermined,Negative,Undetermined,Undetermined,Undetermined
CTRL_T2_111,2,Undetermined,Undetermined,Undetermined,Undetermined,Undetermined
CTRL_T2_112,2,Negative,Negative,Positive,Positive,Negative
CTRL_T2_113,2,Negative,Negative,Positive,Negative,Negative
CTRL_T2_114,2,Undetermined,Undetermined,Undetermined,Undetermined,Undetermined
CTRL_T2_115,2,Undetermined,Positive,Undetermined,Undetermined,Undetermined
